x,y,class,patch_width,patch_height,resolution,units,input_mask,slide_id,predicted_class_id,predicted_class_label,probabilities,stain_normalization,reference_image
53248,11776,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003153;0.00001097;0.02876666;0.86081862;0.00000013;0.10448591;0.00000000;0.00418612;0.00170003,False,
53760,11776,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00002403;0.00001198;0.10443754;0.02681825;0.00073904;0.00263370;0.00000088;0.85153913;0.01379539,False,
54272,11776,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00007228;0.00010716;0.02009650;0.96475708;0.00000153;0.00425360;0.00000001;0.00418994;0.00652189,False,
54784,11776,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00022130;0.00055331;0.02931495;0.94043589;0.00001061;0.00329312;0.00000017;0.01127889;0.01489173,False,
55296,11776,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00038270;0.00046005;0.01268071;0.97677338;0.00000120;0.00284633;0.00000003;0.00277612;0.00407952,False,
55808,11776,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00081105;0.00226242;0.00541958;0.97471797;0.00000167;0.00266615;0.00000029;0.00609536;0.00802556,False,
56320,11776,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.06527243;0.00515663;0.36603567;0.11125464;0.00265056;0.08942506;0.00070882;0.35275295;0.00674322,False,
512,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.27503294;0.03540326;0.24112490;0.26695362;0.00627010;0.00721839;0.00298267;0.03972057;0.12529361,False,
1024,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,8,LYM,0.00121825;0.00312099;0.38433626;0.09923673;0.00100523;0.00500044;0.00013000;0.11710067;0.38885137,False,
1536,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,8,LYM,0.00038999;0.00178257;0.28384402;0.10591818;0.00041133;0.00627545;0.00003422;0.12275440;0.47858980,False,
2048,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,8,LYM,0.00002248;0.00847325;0.11264799;0.37031677;0.00257568;0.00163455;0.00062841;0.01324042;0.49046052,False,
2560,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000780;0.00440312;0.00815473;0.83233786;0.00016353;0.00086401;0.00000745;0.00717641;0.14688517,False,
3072,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000858;0.00002468;0.00022428;0.99852091;0.00000005;0.00010587;0.00000000;0.00013177;0.00098379,False,
3584,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000127;0.00000074;0.00025879;0.99873704;0.00000000;0.00084210;0.00000000;0.00000225;0.00015779,False,
4096,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001459;0.00004428;0.00374040;0.99346888;0.00000004;0.00157887;0.00000000;0.00009176;0.00106113,False,
4608,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00007372;0.00079494;0.19168182;0.66278571;0.00049983;0.00805219;0.00000194;0.07688464;0.05922528,False,
5120,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000088;0.00000058;0.00024267;0.99924988;0.00000000;0.00050008;0.00000000;0.00000020;0.00000565,False,
5632,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000009;0.00000001;0.00002334;0.99857616;0.00000000;0.00139689;0.00000000;0.00000002;0.00000343,False,
6144,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000015;0.00000001;0.00000362;0.99889499;0.00000000;0.00109320;0.00000000;0.00000002;0.00000799,False,
6656,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002619;0.00002909;0.00088885;0.99381244;0.00000001;0.00437483;0.00000000;0.00024714;0.00062144,False,
7168,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00003036;0.00000432;0.10670597;0.01148143;0.00018336;0.00423786;0.00000074;0.86963832;0.00771765,False,
7680,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00005917;0.00011357;0.29850408;0.57271564;0.00005598;0.01056943;0.00000052;0.10768957;0.01029205,False,
8192,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000551;0.00001106;0.00151729;0.99170661;0.00000000;0.00661512;0.00000000;0.00000538;0.00013904,False,
8704,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000878;0.00003436;0.00080875;0.99630034;0.00000000;0.00264250;0.00000000;0.00003825;0.00016697,False,
9216,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00014315;0.00092136;0.00239483;0.97269374;0.00000054;0.01803577;0.00000000;0.00130680;0.00450379,False,
9728,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00010586;0.00016488;0.00332441;0.98435730;0.00000083;0.00767349;0.00000000;0.00163968;0.00273364,False,
10240,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002849;0.00010807;0.00037910;0.99634993;0.00000000;0.00287602;0.00000000;0.00003967;0.00021870,False,
10752,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.04153723;0.01166035;0.02938446;0.88193840;0.00027473;0.01088847;0.00006839;0.01702144;0.00722663,False,
45568,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.03189102;0.00765942;0.49492148;0.05596970;0.00380405;0.00434538;0.00066073;0.00807175;0.39267641,False,
46080,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00069561;0.00077039;0.71360469;0.10636690;0.00021757;0.00089583;0.00002650;0.00672984;0.17069276,False,
46592,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00044608;0.00044558;0.48581481;0.19492294;0.00048200;0.00353345;0.00002841;0.14976294;0.16456382,False,
47104,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00075078;0.00152998;0.09606817;0.46380273;0.00031336;0.00455878;0.00000705;0.27630025;0.15666895,False,
47616,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00052038;0.00282272;0.09712882;0.77889872;0.00011735;0.01472505;0.00000048;0.03353105;0.07225549,False,
48128,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00011409;0.00015789;0.16163300;0.77213109;0.00002553;0.00398724;0.00000062;0.04733673;0.01461382,False,
48640,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004848;0.00020852;0.00400981;0.95267510;0.00002352;0.00221213;0.00000016;0.03328859;0.00753367,False,
49152,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00011884;0.00036270;0.04409757;0.88012695;0.00010378;0.01623594;0.00000017;0.04237659;0.01657742,False,
49664,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000673;0.00005878;0.02624947;0.08052516;0.00331512;0.00143988;0.00000272;0.83439738;0.05400474,False,
50176,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000640;0.00001825;0.00313198;0.99190581;0.00000002;0.00364345;0.00000000;0.00013183;0.00116223,False,
50688,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000144;0.00000007;0.00014275;0.99687284;0.00000000;0.00296801;0.00000000;0.00000080;0.00001413,False,
51200,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000099;0.00000001;0.00001619;0.99686784;0.00000000;0.00310979;0.00000000;0.00000015;0.00000500,False,
51712,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000187;0.00000026;0.00022929;0.99538970;0.00000000;0.00434328;0.00000000;0.00000636;0.00002924,False,
52224,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00008668;0.00004028;0.05558223;0.90850705;0.00000236;0.01080377;0.00000001;0.02033276;0.00464484,False,
52736,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000476;0.00000032;0.01370860;0.00279251;0.00010323;0.00169611;0.00000026;0.97979993;0.00189430,False,
53248,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00012784;0.00029117;0.04198793;0.84013897;0.00003411;0.03798771;0.00000006;0.06259342;0.01683883,False,
53760,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001371;0.00000702;0.00854536;0.97041774;0.00000003;0.01961446;0.00000000;0.00019609;0.00120574,False,
54272,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00021582;0.00020529;0.01535829;0.91629344;0.00001398;0.01429190;0.00000006;0.03795825;0.01566294,False,
54784,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00026303;0.00110228;0.00946850;0.96584409;0.00000105;0.00633374;0.00000002;0.00221760;0.01476970,False,
55296,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00012620;0.00053024;0.00398699;0.98377001;0.00000066;0.00415952;0.00000000;0.00176551;0.00566075,False,
55808,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004967;0.00043764;0.00184783;0.99430698;0.00000035;0.00109541;0.00000001;0.00109941;0.00116274,False,
56320,12288,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.37403437;0.02512138;0.08797599;0.03538505;0.01487999;0.10538132;0.01826181;0.33569825;0.00326184,False,
512,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.94740951;0.00059435;0.01607924;0.00036574;0.00305482;0.00845372;0.01576468;0.00825121;0.00002679,False,
1024,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.30755755;0.00818039;0.46157295;0.03669160;0.01824510;0.03349967;0.00465023;0.12477344;0.00482919,False,
1536,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00210878;0.00275423;0.19185024;0.13521251;0.00978161;0.01324640;0.00040593;0.45744678;0.18719351,False,
2048,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,8,LYM,0.00061334;0.00648470;0.08618776;0.28525546;0.00031046;0.00093193;0.00006237;0.01754449;0.60260952,False,
2560,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004755;0.00785679;0.01281277;0.59858453;0.00010909;0.00031124;0.00003695;0.01133379;0.36890721,False,
3072,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00007514;0.00312325;0.00305525;0.91356444;0.00000590;0.00019565;0.00000093;0.00153826;0.07844115,False,
3584,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00011751;0.00160048;0.00586463;0.97985214;0.00000192;0.00131024;0.00000005;0.00094527;0.01030767,False,
4096,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000986;0.00015707;0.00019288;0.99844605;0.00000002;0.00045187;0.00000000;0.00006225;0.00068002,False,
4608,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000507;0.00003165;0.00095325;0.99802619;0.00000001;0.00049667;0.00000000;0.00004764;0.00043952,False,
5120,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000014;0.00000043;0.00011671;0.99896133;0.00000000;0.00090267;0.00000000;0.00000004;0.00001863,False,
5632,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000039;0.00000012;0.00006132;0.99680591;0.00000000;0.00311843;0.00000000;0.00000005;0.00001382,False,
6144,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000000;0.00000000;0.00000093;0.99988854;0.00000000;0.00011045;0.00000000;0.00000000;0.00000007,False,
6656,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000034;0.00000046;0.00009733;0.99716115;0.00000000;0.00267378;0.00000000;0.00000010;0.00006686,False,
7168,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00018985;0.00034666;0.18518999;0.53912359;0.00015240;0.01587153;0.00000043;0.16787913;0.09124638,False,
7680,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00005366;0.00003786;0.01393342;0.97157401;0.00000108;0.00807219;0.00000000;0.00274070;0.00358703,False,
8192,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001410;0.00001187;0.00135826;0.98045349;0.00000000;0.01792344;0.00000000;0.00000564;0.00023317,False,
8704,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000948;0.00001071;0.00055141;0.98930943;0.00000000;0.00983073;0.00000000;0.00001309;0.00027512,False,
9216,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002189;0.00006516;0.00079263;0.99338841;0.00000001;0.00559797;0.00000000;0.00001785;0.00011603,False,
9728,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00018449;0.00121102;0.12131352;0.51434761;0.00084838;0.02386289;0.00004442;0.27233997;0.06584775,False,
10240,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00026584;0.00240308;0.02349713;0.89391822;0.00005581;0.00295401;0.00000213;0.04088027;0.03602359,False,
10752,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.57770950;0.03667979;0.11454682;0.12408560;0.00359707;0.05631611;0.00636633;0.07815280;0.00254599,False,
45568,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.63884079;0.01557958;0.26011297;0.04011855;0.00537044;0.01001551;0.00255528;0.01474947;0.01265736,False,
46080,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00063379;0.00188360;0.46646911;0.09216201;0.00055024;0.00181263;0.00004592;0.03390862;0.40253410,False,
46592,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00024538;0.00085271;0.52256215;0.11192203;0.00108731;0.00266315;0.00006830;0.20873378;0.15186518,False,
47104,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,8,LYM,0.00000664;0.00470156;0.13285746;0.11318578;0.00324658;0.00072301;0.00050241;0.01409789;0.73067868,False,
47616,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000336;0.00468822;0.04484222;0.53578705;0.00681600;0.00487859;0.00010016;0.12602825;0.27685609,False,
48128,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000608;0.00000509;0.00033077;0.99925810;0.00000033;0.00003858;0.00000001;0.00014918;0.00021181,False,
48640,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001131;0.00000132;0.00138065;0.99666637;0.00000002;0.00180714;0.00000000;0.00002381;0.00010949,False,
49152,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002408;0.00001314;0.00197285;0.99577373;0.00000004;0.00177129;0.00000000;0.00012103;0.00032379,False,
49664,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00001069;0.00007430;0.09185398;0.08282025;0.00032998;0.00592445;0.00000042;0.77883643;0.04014946,False,
50176,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000922;0.00009546;0.00153558;0.99699652;0.00000002;0.00055085;0.00000000;0.00005562;0.00075679,False,
50688,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000072;0.00000008;0.00009553;0.99838531;0.00000000;0.00150192;0.00000000;0.00000016;0.00001638,False,
51200,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000006;0.00000000;0.00001143;0.99831152;0.00000000;0.00167255;0.00000000;0.00000001;0.00000444,False,
51712,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000267;0.00000075;0.00010009;0.99870574;0.00000000;0.00107577;0.00000000;0.00001763;0.00009734,False,
52224,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00019214;0.00001584;0.43811321;0.25650248;0.00007476;0.02349657;0.00000041;0.27348456;0.00812004,False,
52736,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00001737;0.00002304;0.13165107;0.19528846;0.00014561;0.00267394;0.00000055;0.65822452;0.01197544,False,
53248,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00006057;0.00018246;0.03148443;0.93589336;0.00000652;0.01904321;0.00000001;0.00736086;0.00596849,False,
53760,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00038338;0.00002800;0.00459201;0.96397305;0.00000005;0.03069053;0.00000000;0.00024967;0.00008331,False,
54272,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00247759;0.00040104;0.04268424;0.85992801;0.00000410;0.07975326;0.00000043;0.01398425;0.00076707,False,
54784,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00007912;0.00006701;0.00044823;0.99478310;0.00000029;0.00298867;0.00000000;0.00034365;0.00128996,False,
55296,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00016229;0.00052158;0.01116181;0.95716864;0.00000380;0.01808422;0.00000001;0.00669195;0.00620572,False,
55808,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00021015;0.00050640;0.00781011;0.98472297;0.00000067;0.00316146;0.00000001;0.00094577;0.00264237,False,
56320,12800,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.81065142;0.00345275;0.05334534;0.00382103;0.00706089;0.02654968;0.04601538;0.04899224;0.00011128,False,
1536,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.88477004;0.00094560;0.02727768;0.00051999;0.01191054;0.01532994;0.04237940;0.01680689;0.00005996,False,
2048,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.21915744;0.02721716;0.32570100;0.10039322;0.02643350;0.03598777;0.00506206;0.22906701;0.03098075,False,
2560,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,8,LYM,0.00088058;0.00630007;0.12823772;0.29895252;0.00186298;0.00074125;0.00053256;0.00903886;0.55345345,False,
3072,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,8,LYM,0.00045405;0.00285906;0.18032281;0.26100552;0.00025107;0.00035798;0.00014560;0.00332325;0.55128068,False,
3584,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00032429;0.00338575;0.03539757;0.83551109;0.00007487;0.00230407;0.00000562;0.03164760;0.09134915,False,
4096,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00006338;0.00051281;0.00433523;0.98671150;0.00000183;0.00157637;0.00000006;0.00079264;0.00600615,False,
4608,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002774;0.00018268;0.00232432;0.98796010;0.00000081;0.00082806;0.00000000;0.00059213;0.00808415,False,
5120,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000155;0.00000149;0.00009082;0.99974626;0.00000000;0.00011876;0.00000000;0.00000115;0.00003997,False,
5632,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000068;0.00000014;0.00018501;0.99372488;0.00000000;0.00602782;0.00000000;0.00000019;0.00006126,False,
6144,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000020;0.00000085;0.00036088;0.99899262;0.00000000;0.00061231;0.00000000;0.00000014;0.00003296,False,
6656,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000126;0.00000070;0.00034419;0.99595731;0.00000000;0.00364504;0.00000000;0.00000209;0.00004936,False,
